test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test1,yolov8s,19.667,10225,59.0,2.987,car[3][video_src] read_ok read_ms=21.8 pos_sec=19.933 shape=1080x1156x3,0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,19.967,10234,195.0,1.679,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,20.433,10245,59.0,2.787,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,20.8,10255,294.0,1.356,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8s,21.267,10270,133.0,2.469,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,21.6,10279,157.0,2.226,"car[3],truck[1],potted plant[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,22.0,10290,163.0,2.202,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,22.333,10300,284.0,1.798,"car[2],truck[2][vision_pub] fid=10311 pos_sec=22.8 publish_ms=0.0 size=1080x1156",0,2,0,2,0,0,0,0,0,0,0
test1,yolov8s,22.8,10312,367.0,1.544,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,23.233,10323,150.0,2.35,"car[2],traffic light[1],truck[1]",0,2,0,1,0,0,1,0,0,0,0
test1,yolov8s,23.533,10332,185.0,2.182,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,23.9,10341,233.0,2.063,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,24.3,10352,77.0,2.673,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test1,yolov8s,24.633,10360,93.0,2.277,"car[2],truck[2],person[1]",1,2,0,2,0,0,0,0,0,0,0
test1,yolov8s,25.0,10369,112.0,2.346,"car[1],truck[1][vision_pub] fid=10378 pos_sec=25.333333333333332 publish_ms=0.0 size=1080x1156",0,1,0,1,0,0,0,0,0,0,0
test1,yolov8s,25.333,10378,187.0,2.028,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test1,yolov8s,25.733,10390,146.0,2.077,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8s,26.033,10400,99.0,2.597,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,26.4,10409,87.0,1.735,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,26.733,10418,135.0,2.269,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8s,27.0,10426,202.0,2.001,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,27.433,10437,186.0,2.161,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,27.867,10448,118.0,2.546,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,28.233,10457,82.0,2.481,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,28.5,10466,130.0,2.164,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,28.867,10474,94.0,2.221,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,29.2,10483,148.0,2.472,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,29.5,10492,128.0,2.595,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,29.833,10501,150.0,2.273,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.167,10511,159.0,2.317,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.5,10521,40.0,1.682,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.633,10524,67.0,2.737,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,0.033,10526,134.0,1.621,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,0.333,10535,174.0,2.086,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,0.767,10544,115.0,2.333,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8s,1.1,10553,185.0,1.923,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,1.5,10564,150.0,2.353,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8s,1.9,10574,395.0,1.451,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8s,2.5,10590,138.0,2.477,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,2.833,10599,112.0,2.37,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.2,10609,65.0,2.859,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.533,10617,90.0,2.169,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.9,10626,453.0,1.209,"car[6],truck[1][video_src] read_ok read_ms=39.5 pos_sec=4.400 shape=1080x1156x3",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,4.433,10639,150.0,2.444,"car[7],bus[1][vision_pub] fid=10647 pos_sec=4.7 publish_ms=0.0 size=1080x1156[video_src] read_ok read_ms=59.3 pos_sec=4.733 shape=1080x1156x3",0,7,1,0,0,0,0,0,0,0,0
test1,yolov8s,4.733,10648,151.0,2.353,"car[6],bus[1]",0,6,1,0,0,0,0,0,0,0,0
test1,yolov8s,5.1,10658,58.0,2.715,"car[5],bus[1]",0,5,1,0,0,0,0,0,0,0,0
test1,yolov8s,5.433,10667,251.0,1.682,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,5.867,10678,86.0,2.664,car[7],0,7,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.133,10686,202.0,2.103,"car[7],truck[1]",0,7,0,1,0,0,0,0,0,0,0
test1,yolov8s,6.467,10697,150.0,2.45,"car[5],person[1]",1,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.833,10706,263.0,1.784,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,7.333,10719,168.0,2.155,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8s,7.6,10728,166.0,2.379,car[5][vision_pub] fid=10738 pos_sec=7.966666666666667 publish_ms=0.0 size=1080x1156[stream] timing draw=0.000s enc=0.016s total=0.092s fps_req=5,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.0,10739,79.0,2.592,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.333,10748,476.0,1.181,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.733,10760,59.0,2.976,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.033,10767,69.0,2.463,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.367,10775,56.0,2.45,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.7,10784,113.0,2.153,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,10.033,10792,206.0,2.149,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,10.433,10801,112.0,2.476,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,10.8,10811,111.0,2.614,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,11.167,10820,60.0,2.277,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,11.5,10829,143.0,1.925,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,11.867,10838,147.0,2.204,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,12.233,10848,165.0,2.158,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,12.633,10859,183.0,2.371,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,12.967,10868,231.0,1.347,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test1,yolov8s,13.333,10879,94.0,2.856,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,13.667,10888,74.0,2.477,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test1,yolov8s,14.0,10897,150.0,2.169,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,14.367,10906,374.0,1.504,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,14.9,10921,95.0,2.547,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,15.267,10930,113.0,2.343,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,15.633,10940,167.0,1.992,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.0,10951,41.0,3.145,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.167,10957,142.0,1.525,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.533,10967,170.0,2.247,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,16.867,10977,167.0,2.353,car[4][eval],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,17.2,10986,115.0,2.678,"car[4],person[1]",1,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,17.6,10996,83.0,2.232,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8s,17.967,11005,143.0,2.005,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,18.333,11015,131.0,2.354,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8s,18.7,11026,144.0,1.577,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,18.967,11034,264.0,1.838,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,19.367,11045,168.0,2.35,car[4][video_src] read_ok read_ms=37.8 pos_sec=19.733 shape=1080x1156x3,0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,19.7,11056,40.0,3.169,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,20.067,11064,118.0,2.093,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,20.433,11074,348.0,1.522,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,20.967,11088,78.0,2.619,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,21.3,11097,107.0,1.666,"car[3],truck[1][stream] timing draw=0.000s enc=0.011s total=0.088s fps_req=5",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,21.633,11105,150.0,2.344,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8s,21.967,11115,114.0,2.671,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,22.267,11123,139.0,2.132,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,22.6,11132,130.0,2.464,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,22.933,11141,62.0,2.789,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,23.233,11150,76.0,2.246,"car[2],traffic light[1],truck[1]",0,2,0,1,0,0,1,0,0,0,0
test1,yolov8s,23.567,11159,229.0,1.582,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,23.967,11170,86.0,2.66,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,24.267,11178,140.0,2.275,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test1,yolov8s,24.567,11188,60.0,1.959,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test1,yolov8s,24.867,11196,329.0,1.374,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,25.367,11210,142.0,2.479,"truck[2],car[1]",0,1,0,2,0,0,0,0,0,0,0
test1,yolov8s,25.667,11218,40.0,3.384,"car[1],truck[1]",0,1,0,1,0,0,0,0,0,0,0
test1,yolov8s,25.967,11226,129.0,1.891,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,26.267,11235,188.0,2.242,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,26.633,11245,162.0,2.105,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8s,27.0,11256,92.0,2.866,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,27.333,11265,58.0,2.263,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,27.6,11273,133.0,2.464,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8s,27.933,11282,312.0,1.687,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,28.433,11295,148.0,2.276,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,28.767,11306,56.0,1.848,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,29.167,11315,130.0,1.99,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,,11325,276.0,1.547,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8s,30.0,11338,159.0,2.339,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.333,11348,111.0,2.722,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.6,11357,113.0,2.385,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8s,30.633,11358,151.0,1.043,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,0.333,11366,148.0,2.223,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,0.667,11376,58.0,3.169,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,1.0,11385,132.0,1.924,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,1.333,11394,150.0,2.134,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8s,1.633,11402,167.0,2.329,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8s,2.0,11412,151.0,2.44,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,2.333,11423,94.0,2.553,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,2.733,11432,283.0,1.539,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,3.167,11444,79.0,2.833,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,3.5,11453,59.0,2.245,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,3.8,11461,153.0,1.572,car[6][vision_pub] fid=11470 pos_sec=4.133333333333333 publish_ms=7.9 size=1080x1156,0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,4.167,11471,222.0,2.028,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,4.533,11481,152.0,2.341,"car[7],bus[1]",0,7,1,0,0,0,0,0,0,0,0
test1,yolov8s,4.933,11492,95.0,2.48,"car[5],bus[2]",0,5,2,0,0,0,0,0,0,0,0
test1,yolov8s,5.233,11501,153.0,1.99,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,5.633,11512,113.0,2.351,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8s,5.933,11521,168.0,2.077,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8s,6.333,11531,61.0,2.84,"car[7],truck[1]",0,7,0,1,0,0,0,0,0,0,0
test1,yolov8s,6.633,11540,97.0,2.367,car[7],0,7,0,0,0,0,0,0,0,0,0
test1,yolov8s,6.967,11549,157.0,1.527,"car[5],person[2]",2,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,7.367,11559,124.0,2.227,"car[6],truck[3]",0,6,0,3,0,0,0,0,0,0,0
test1,yolov8s,7.633,11568,315.0,1.746,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.167,11581,133.0,2.541,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.433,11589,40.0,3.168,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,8.8,11597,190.0,1.727,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.2,11608,83.0,2.453,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.5,11616,130.0,2.256,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8s,9.867,11627,136.0,1.608,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,10.1,11634,3954.0,,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,3.433,11734,393.0,1.373,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.0,11751,210.0,2.14,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.4,11761,174.0,2.317,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.733,11771,109.0,1.728,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8m,5.0,11779,234.0,1.866,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,5.4,11790,139.0,2.386,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,5.8,11799,153.0,2.3,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,6.067,11808,154.0,2.142,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8m,6.433,11819,271.0,1.746,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,6.867,11830,157.0,2.377,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8m,7.233,11840,98.0,2.511,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,7.633,11849,92.0,2.308,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,7.9,11857,251.0,1.366,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,8.333,11867,99.0,2.487,car[5][video_src] read_ok read_ms=25.8 pos_sec=26.233 shape=1080x1156x3,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,8.667,11876,134.0,2.493,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,9.0,11885,99.0,2.376,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,9.3,11894,213.0,2.1,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,9.733,11905,186.0,2.135,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,10.133,11916,184.0,2.166,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,10.533,11926,73.0,1.664,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,10.867,11935,233.0,1.737,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,11.3,11947,122.0,2.08,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,11.667,11956,137.0,2.014,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,12.033,11967,194.0,2.012,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,12.433,11978,258.0,1.936,car[5][video_src] read_ok read_ms=29.0 pos_sec=12.867 shape=1080x1156x3[vision_pub] fid=11990 pos_sec=12.866666666666667 publish_ms=0.0 size=1080x1156,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,12.867,11991,117.0,2.068,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,13.167,12000,146.0,2.158,car[5][stream] timing draw=0.000s enc=0.011s total=0.129s fps_req=5,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,13.533,12009,98.0,3.004,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,13.867,12018,104.0,2.372,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,14.233,12027,272.0,1.714,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,14.633,12039,132.0,2.316,"car[5],traffic light[1]",0,5,0,0,0,0,1,0,0,0,0
test1,yolov8m,15.0,12049,78.0,1.755,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,15.267,12057,115.0,2.342,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,15.667,12067,242.0,1.73,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,16.033,12077,152.0,2.454,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,16.4,12087,78.0,2.818,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,16.667,12095,151.0,2.017,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,17.033,12104,173.0,2.32,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,17.433,12114,94.0,1.558,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,17.8,12124,114.0,2.258,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,18.133,12134,97.0,2.361,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,18.433,12142,248.0,1.831,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,18.833,12153,170.0,2.233,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,19.233,12164,114.0,2.436,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,19.6,12174,61.0,2.364,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,19.9,12184,323.0,1.208,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,20.333,12196,61.0,3.149,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,20.7,12204,135.0,1.853,car[4],0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,21.033,12215,131.0,2.36,car[4][video_src] read_ok read_ms=20.2 pos_sec=21.400 shape=1080x1156x3[stream] timing draw=0.000s enc=0.009s total=0.085s fps_req=5,0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,21.4,12224,119.0,2.551,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,21.7,12232,208.0,1.68,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,22.133,12244,155.0,2.334,"car[4],truck[2]",0,4,0,2,0,0,0,0,0,0,0
test1,yolov8m,22.5,12254,155.0,2.342,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test1,yolov8m,22.833,12264,189.0,2.163,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,23.267,12275,249.0,1.742,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,23.7,12287,141.0,2.67,"car[4],traffic light[1],truck[1]",0,4,0,1,0,0,1,0,0,0,0
test1,yolov8m,23.933,12296,91.0,2.626,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,24.367,12306,343.0,1.408,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test1,yolov8m,24.7,12317,168.0,1.902,"car[2],truck[2]",0,2,0,2,0,0,0,0,0,0,0
test1,yolov8m,25.133,12327,195.0,2.025,car[4][video_src] read_ok read_ms=33.5 pos_sec=25.533 shape=1080x1156x3,0,4,0,0,0,0,0,0,0,0,0
test1,yolov8m,25.5,12338,62.0,3.04,"car[3],truck[2]",0,3,0,2,0,0,0,0,0,0,0
test1,yolov8m,25.833,12346,161.0,1.9,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,26.2,12356,386.0,1.575,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,26.733,12370,84.0,2.968,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,27.067,12378,397.0,1.446,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,27.4,12388,56.0,3.113,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,27.733,12396,349.0,1.337,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,28.267,12410,163.0,2.428,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,28.6,12420,90.0,2.699,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,28.867,12428,183.0,2.084,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,29.233,12437,180.0,2.06,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test1,yolov8m,29.6,12447,45.0,1.745,car[3],0,3,0,0,0,0,0,0,0,0,0
test1,yolov8m,29.967,12456,58.0,2.245,car[2],0,2,0,0,0,0,0,0,0,0,0
test1,yolov8m,30.3,12465,128.0,1.938,car[1],0,1,0,0,0,0,0,0,0,0,0
test1,yolov8m,30.633,12474,236.0,1.84,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test1,yolov8m,0.0,12475,173.0,1.795,"car[5],truck[2][vision_pub] fid=12484 pos_sec=0.26666666666666666 publish_ms=12.0 size=1080x1156",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8m,0.3,12485,135.0,2.342,"car[5],truck[2]",0,5,0,2,0,0,0,0,0,0,0
test1,yolov8m,0.667,12494,62.0,2.743,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8m,1.033,12503,262.0,1.188,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,1.467,12515,172.0,2.225,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,1.833,12525,133.0,2.696,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,2.2,12535,69.0,2.343,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,2.5,12544,188.0,1.992,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8m,2.933,12556,137.0,2.047,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8m,3.267,12566,172.0,2.066,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8m,3.7,12576,97.0,1.759,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.0,12584,264.0,1.785,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.467,12596,151.0,2.365,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,4.8,12605,190.0,2.246,"car[6],truck[2]",0,6,0,2,0,0,0,0,0,0,0
test1,yolov8m,5.167,12616,69.0,2.846,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,5.5,12625,331.0,1.489,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8m,5.967,12639,68.0,2.843,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,6.3,12647,191.0,2.156,"car[5],truck[2],bus[1]",0,5,1,2,0,0,0,0,0,0,0
test1,yolov8m,6.633,12656,150.0,2.432,"car[6],truck[3]",0,6,0,3,0,0,0,0,0,0,0
test1,yolov8m,7.0,12666,287.0,1.258,"car[5],person[1]",1,5,0,0,0,0,0,0,0,0,0
test1,yolov8m,7.533,12679,61.0,2.865,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8m,7.833,12687,45.0,2.299,car[5],0,5,0,0,0,0,0,0,0,0,0
